project_id,financial_size_relative_to_scope_max,state_financial_share_within_scope,rbi_electronics_credit_growth_pct,rbi_electronics_credit_growth_volatility,gross_npa_growth_pct_missing,gross_npa_growth_pct,npa_addition_pressure_missing,npa_addition_pressure,z_financial_size_relative_to_scope_max,z_state_financial_share_within_scope,z_rbi_electronics_credit_growth_pct,z_rbi_electronics_credit_growth_volatility,z_gross_npa_growth_pct,z_npa_addition_pressure
SEM-0001,0.2460065992177086,0.7843470216249444,11.13477360152293,3.969131659234745,0,-31.993881,0,0.303299,0.35366512586787036,0.994229427682113,-0.47044524768615714,-1.132329295800454,-3.3086524237770365,-3.0295286469557308
SEM-0002,1.0,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,3.119501354005302,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.21305382171474227,-0.23985860351602395
SEM-0003,0.2963092454603063,0.1650629028429528,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,0.5381878036586938,-0.6601544218827087,-1.1878926493361786,-1.1951168146898157,0.21305382171474227,-0.23985860351602395
SEM-0004,0.0828617005004042,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.24479113494285462,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.21305382171474227,-0.23985860351602395
SEM-0005,0.0361318095404584,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.41620805347268786,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.21305382171474227,-0.23985860351602395
SEM-0006,0.0404912265367218,0.0225561621657811,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.40021662244780964,-1.0408534307546455,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0007,0.0212289404103751,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4708755018885619,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0008,0.0225728208377947,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4659458126252534,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0009,0.0012783252846185,0.0007121076560702,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5440593441227156,-1.0992086346002672,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0010,0.0052444114240762,0.0029214673069549,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5295107489797812,-1.093306450427528,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0011,0.0335205296855538,0.7843470216249444,13.32160041868029,7.785725820950973,1,-12.985779,1,0.33053350000000004,-0.4257868805778152,0.994229427682113,-0.14816331767053725,0.7844425815904152,0.293475520457648,0.2324725036199772
SEM-0012,0.0094836439918711,0.7843470216249444,13.32160041868029,7.785725820950973,1,-12.985779,1,0.33053350000000004,-0.5139601844743862,0.994229427682113,-0.14816331767053725,0.7844425815904152,0.293475520457648,0.2324725036199772
