project_id,actual_target,Linear Regression_prediction,Ridge Regression_prediction,Random Forest_prediction,Gradient Boosting_prediction
SEM-0001,0.2460065992177086,0.22086110573255227,0.21062357093522543,0.13748302451311437,0.06863842757625867
SEM-0002,1.0,-0.2109843942768659,0.1505973993252124,0.11066140083709408,0.11759444506948111
SEM-0003,0.2963092454603063,0.3247278241350838,0.342342856369406,0.10514078643279098,0.4369073549805487
SEM-0004,0.0828617005004042,0.051907275305586226,0.07566316122777757,0.22338170747907857,0.07485772886795614
SEM-0005,0.0361318095404584,0.06881430289821468,0.09102423738358004,0.23717293906250594,0.10382669872291302
SEM-0006,0.0404912265367218,-0.044664457797230134,-0.04490685046840481,0.06798017798047837,0.009981849465754155
SEM-0007,0.0212289404103751,-0.26730772007581116,-0.11487507406000877,0.10870543889168097,0.027104935358426147
SEM-0008,0.0225728208377947,0.5429227066207069,0.5177256906274892,0.14057952012248046,0.4307485069576199
SEM-0009,0.0012783252846185,-0.05290114655593922,-0.04118867660276615,0.1466656615167147,0.052559735090496065
SEM-0010,0.0052444114240762,0.04389805613475331,-0.009670679818314903,0.10279137798413189,0.04044300995841367
