project_id,z_financial_size_relative_to_scope_max,z_state_financial_share_within_scope,z_rbi_electronics_credit_growth_pct,z_rbi_electronics_credit_growth_volatility,z_gross_npa_growth_pct,z_npa_addition_pressure
SEM-0001,0.3536651258678703,0.994229427682113,-0.4704452476861571,-1.132329295800454,-3.3086524237770365,-3.0295286469557308
SEM-0002,3.119501354005302,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239
SEM-0003,0.5381878036586938,-0.6601544218827087,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239
SEM-0004,-0.2447911349428546,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239
SEM-0005,-0.4162080534726878,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239
SEM-0006,-0.4002166224478096,-1.0408534307546455,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0007,-0.4708755018885619,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0008,-0.4659458126252534,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0009,-0.5440593441227156,-1.0992086346002672,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0010,-0.5295107489797812,-1.093306450427528,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718
SEM-0011,-0.4257868805778152,0.994229427682113,-0.1481633176705372,0.7844425815904152,0.293475520457648,0.2324725036199772
SEM-0012,-0.5139601844743862,0.994229427682113,-0.1481633176705372,0.7844425815904152,0.293475520457648,0.2324725036199772
